id,target
Cust_115818,0.6277210755777325
Cust_162702,0.21992389304705023
Cust_123920,0.015471720302747747
Cust_363083,0.8978486765286494
Cust_374494,0.6213233873474291
Cust_192634,0.9558798081365557
Cust_300787,0.44355064976521086
Cust_547447,0.693981166469259
Cust_323346,0.12175768419814688
Cust_472369,0.17688566316373075
Cust_281301,0.6034894953924212
Cust_280467,0.2840855825206018
Cust_113922,0.47861865040363566
Cust_121236,0.09044294918642844
Cust_73520,0.529494384382114
Cust_69936,0.032462219534117924
Cust_92383,0.5427988205942391
Cust_594417,0.24512823097536185
Cust_406077,0.26270843308720376
Cust_382730,0.4293238577656813
Cust_557231,0.4433389615517082
Cust_138824,0.13641961308098755
Cust_26786,0.8880975781860336
Cust_552674,0.39687843888342866
Cust_218895,0.38742303201364214
Cust_80441,0.5285518678124711
Cust_90213,0.1332392496828877
Cust_347304,0.5717631444100031
Cust_476299,0.9182077064590106
Cust_482988,0.2960812479524206
Cust_217100,0.06659442386364592
Cust_497999,0.8314121787925371
Cust_230737,0.3879488924170258
Cust_51626,0.8477877741656376
Cust_56578,0.32322942130154647
Cust_53625,0.6324101375133355
Cust_213168,0.12011458044572129
Cust_331061,0.19830649429197852
Cust_499347,0.9633762589988492
Cust_577990,0.8066463378779097
Cust_463140,0.1409809900624144
Cust_346687,0.008885864771553136
Cust_200466,0.3216148786572919
Cust_211278,0.055003654141780704
Cust_214520,0.5738161840679419
Cust_420472,0.7186730845156792
Cust_210615,0.3989163579546886
Cust_26778,0.8692690876406004
Cust_37807,0.868928034407735
Cust_504643,0.1669077560209336
Cust_213763,0.020101979956822325
Cust_249482,0.04596826356862646
Cust_76321,0.3604512655091017
Cust_403559,0.15800005040195558
Cust_113693,0.8236704384130104
Cust_116369,0.6766949757650597
Cust_169136,0.08242399805112438
Cust_380753,0.37293414984501394
Cust_475650,0.07793150374234521
Cust_295923,0.044167233688667124
Cust_537495,0.46960678074309287
Cust_325421,0.9318951975336643
Cust_322100,0.2688356308224759
Cust_328511,0.34898818074141275
Cust_273344,0.8488092537990475
Cust_374792,0.540065354535756
Cust_499675,0.7468948195189974
Cust_258714,0.23069479095788917
Cust_196123,0.9566173567534421
Cust_145569,0.8124341624455029
Cust_224889,0.3415555723562074
Cust_478508,0.3780549885335551
Cust_272172,0.31359928765236095
Cust_52076,0.830170610619692
Cust_529419,0.4678981544483926
Cust_11561,0.6924808682576884
Cust_31583,0.4398629066807792
Cust_210422,0.09642566131565904
Cust_213149,0.9667431096326538
Cust_95220,0.9555891568592861
Cust_250767,0.09171979872819065
Cust_333299,0.5771242324202179
Cust_87848,0.8140487050897575
Cust_362630,0.3583881454600438
Cust_140613,0.7502482296313098
Cust_192045,0.6099207849264552
Cust_154181,0.9482002301689306
Cust_368361,0.3052208025671396
Cust_494862,0.046287475954067014
Cust_173200,0.568512218274069
Cust_90852,0.043849701368413097
Cust_590051,0.9673193719916333
Cust_583322,0.6393756877766857
Cust_441068,0.30306191880244954
Cust_149516,0.8312744134472417
Cust_436088,0.9203783506800064
Cust_331354,0.8458153776366523
Cust_25828,0.12495988844367162
Cust_183071,0.999942877783658
Cust_480463,0.3542098233411456
Cust_202001,0.49682383676486647
Cust_583063,0.7081760372302445
Cust_124418,0.08755155700041162
Cust_544151,0.41536755626118294
Cust_582404,0.919583679846778
Cust_529622,0.5323034533739909
Cust_468855,0.2032593264618667
Cust_291154,0.12375864183530322
Cust_586117,0.3188494913602648
Cust_21149,0.7632216930016884
Cust_347240,0.5108288601597741
Cust_529599,0.5515956419109062
Cust_526984,0.08113538805305646
Cust_539040,0.8225615953899011
Cust_43430,0.5966852313869778
Cust_117059,0.19165175608813623
Cust_187665,0.6423628436783347
Cust_382746,0.49385684164545585
Cust_239640,0.40589366867434457
Cust_108481,0.2323294943843821
Cust_311097,0.17015364196130808
Cust_45730,0.8557815243231438
Cust_500401,0.025602513377519048
Cust_368096,0.7769528657711919
Cust_570409,0.5222583436237326
Cust_65166,0.23465638466772512
Cust_77416,0.8719000697227053
Cust_502205,0.5443612812177112
Cust_465814,0.23783506800063842
Cust_180347,0.27065850154986015
Cust_235512,0.1429500264610267
Cust_37486,0.7900288131179489
Cust_422009,0.05628218374872945
Cust_448957,0.3579563687071058
Cust_409129,0.9276412724813723
Cust_134912,0.9548230471342288
Cust_25392,0.5642482128306578
Cust_192580,0.6206967230328537
Cust_217939,0.3570524936367531
Cust_343538,0.6572129398620667
Cust_156857,0.5889468511378242
Cust_209231,0.3610275278680813
Cust_282740,0.4233193047890258
Cust_157266,0.3907176398444259
Cust_385512,0.7782061944003428
Cust_47146,0.8039347126668515
Cust_308920,0.7573162638710381
Cust_341129,0.6021286425913325
Cust_136948,0.763737473013953
Cust_409024,0.8338045916181548
Cust_310695,0.17930495703233285
Cust_60501,0.5541879824937207
Cust_530052,0.14493082331594465
Cust_342096,0.6620851289030015
Cust_200560,0.017450837092479188
Cust_502130,0.029715312954142623
Cust_403442,0.9024923767042161
Cust_366504,0.51466948917618
Cust_311803,0.5255193501507859
Cust_426714,0.3715480960661273
Cust_148225,0.9210335761027528
Cust_74210,0.7927858000890435
Cust_84315,0.820599279252035
Cust_346411,0.3336239846106029
Cust_437208,0.5932864595146292
Cust_27153,0.17801802709945144
Cust_264400,0.9500130205051955
Cust_593382,0.3158068933074603
Cust_191631,0.9322832925917526
Cust_528282,0.8534344732575624
Cust_146118,0.673899347294675
Cust_554457,0.7652024898566064
Cust_173127,0.7140697059045891
Cust_402981,0.6250094503666742
Cust_140803,0.7642482128306578
Cust_576819,0.04680661609670455
Cust_579777,0.979807296523105
Cust_570808,0.2714800534260729
Cust_312514,0.7833152726325782
Cust_38515,0.13738061036768226
Cust_19383,0.04539872147039305
Cust_4504,0.8383122065136127
Cust_355397,0.31249884495518426
Cust_292099,0.12030610787698563
Cust_318416,0.7261947363557706
Cust_19965,0.5262652990936048
Cust_460050,0.33213376679015144
Cust_209786,0.49581915778332203
Cust_582862,0.5301160085011298
Cust_139613,0.8817250909335282
Cust_443316,0.909212637450333
Cust_555415,0.4640592054971733
Cust_97249,0.4447115748091026
Cust_58719,0.9972564535503977
Cust_36395,0.9036684223347865
Cust_15421,0.31399914316675487
Cust_389642,0.8014414959300421
Cust_31579,0.7049217509639374
Cust_498114,0.4082642406525373
Cust_89074,0.2860378182673488
Cust_190489,0.8380349957578354
Cust_132720,0.18118999017161866
Cust_84645,0.16078391841603454
Cust_554142,0.010780978301958117
Cust_476949,0.0944112631570105
Cust_584866,0.7780667489898607
Cust_31120,0.18144368001478456
Cust_592419,0.16219349310753256
Cust_527083,0.24398242651814891
Cust_484120,0.4922792604353049
Cust_225910,0.05407457809363003
Cust_52211,0.7267659585191905
Cust_325977,0.5300656065455339
Cust_83161,0.9662609309241199
Cust_157215,0.5516695647791133
Cust_278275,0.6933158606553934
Cust_265100,0.31013499323773763
Cust_98678,0.6847794494426384
Cust_232471,0.16110985106222123
Cust_474,0.8289256823164739
Cust_554403,0.9933301412094789
Cust_111408,0.8278185193585511
Cust_498313,0.06256394748116227
Cust_286227,0.7812975143435565
Cust_236817,0.2970943272598977
Cust_11703,0.4620733684466957
Cust_18677,0.8923884646724294
Cust_558089,0.8110229076888184
Cust_397065,0.16496896079567888
Cust_25700,0.9669816788891409
Cust_562352,0.2437992994128172
Cust_96807,0.2030862797476542
Cust_129903,0.21889065295733476
Cust_128948,0.7276765538502894
Cust_327230,0.6120443873222281
Cust_191288,0.7111312718933495
Cust_583872,0.5912687012256075
Cust_576399,0.7505708021471232
Cust_573083,0.8264895877960066
Cust_445171,0.8937946792335543
Cust_269414,0.5956587115580084
Cust_200766,0.7919726485387634
Cust_497006,0.4297825155616038
Cust_545375,0.8107356165419218
Cust_195811,0.8339473971590098
Cust_16499,0.7837134480817857
Cust_406287,0.2820174222759843
Cust_439013,0.728430903119041
Cust_549837,0.46314861016607445
Cust_494402,0.9541745419722285
Cust_494762,0.3483228749275472
Cust_537013,0.41604630259654074
Cust_501061,0.29943129793435985
Cust_103183,0.6380719571919391
Cust_505433,0.8613677410683535
Cust_282257,0.5698226691195618
Cust_132718,0.7106927748796653
Cust_180737,0.6526112413161631
Cust_517305,0.08631334895793957
Cust_93848,0.7597741992389305
Cust_576959,0.13775190477390523
Cust_371310,0.6216862814277193
Cust_11486,0.7507656897087607
Cust_153771,0.6118847811295078
Cust_136370,0.9969154003175323
Cust_45612,0.3863965121846728
Cust_176562,0.5743622052535639
Cust_344341,0.3312282116546122
Cust_210569,0.6466688507514091
Cust_4609,0.8543837100879513
Cust_432740,0.3579899700108364
Cust_24513,0.2832522701880833
Cust_71534,0.997266533941517
Cust_303676,0.9390724360105172
Cust_397843,0.23486639281604127
Cust_53283,0.8608217198827315
Cust_370296,0.1952370151961896
Cust_121663,0.12462051527599272
Cust_58792,0.5666372655259024
Cust_100255,0.5159496988483153
Cust_577852,0.2774778861419823
Cust_579877,0.9600715707769462
Cust_83389,0.5240459329821997
Cust_356439,0.17679325957847164
Cust_139322,0.2064128088169821
Cust_23601,0.8557983249750091
Cust_309458,0.6465596465142847
Cust_485788,0.11452836370051157
Cust_523519,0.7269423653637761
Cust_44351,0.48239207681258034
Cust_134793,0.6765370496375259
Cust_250473,0.3373201280209672
Cust_164157,0.8925598313214552
Cust_559858,0.8330956041094394
Cust_260,0.934640424048453
Cust_343589,0.06570062918441236
Cust_590949,0.3459775039271524
Cust_123853,0.8908310442445166
Cust_95532,0.21913762253975452
Cust_549106,0.29869542938266
Cust_342439,0.9872533454298027
Cust_548473,0.571235603941433
Cust_312369,0.14915450719487916
Cust_130543,0.6048822694320539
Cust_435492,0.815145787656561
Cust_29840,0.3175726418185026
Cust_148543,0.038265164688389905
Cust_369789,0.4947489562595029
Cust_234324,0.4328805557655637
Cust_141816,0.223504111959544
Cust_447467,0.2554690321984493
Cust_542857,0.1586451954335828
Cust_356872,0.3967641944507447
Cust_300144,0.5502868711305999
Cust_186331,0.07637072318405953
Cust_461147,0.9797888158060533
Cust_149143,0.6079719093100813
Cust_7225,0.46597111967944355
Cust_220833,0.6659879203313088
Cust_15089,0.6496072847626487
Cust_440892,0.6369412733214048
Cust_324434,0.4518837730903959
Cust_198785,0.2046151390673958
Cust_261193,0.6968691985249027
Cust_71394,0.3859748158228539
Cust_56470,0.2817469317809531
Cust_208041,0.41239552094621273
Cust_567642,0.8278285997496703
Cust_432567,0.10432700788790605
Cust_527764,0.3298018363112489
Cust_120585,0.9476693295699873
Cust_200192,0.49123593995447024
Cust_14924,0.6158665356215821
Cust_515706,0.3971405290525273
Cust_363085,0.6068714666129046
Cust_58043,0.511040548373277
Cust_99689,0.5141537091639156
Cust_107804,0.2998210730576346
Cust_132849,0.5239972110917903
Cust_468158,0.8499231370177163
Cust_208555,0.6152129902640223
Cust_419360,0.19122669959594432
Cust_591945,0.7631326495468025
Cust_362885,0.12158127735356132
Cust_56847,0.14934267449577043
Cust_342164,0.7839973790983089
Cust_451877,0.8705929790075855
Cust_301036,0.27451929134850434
Cust_420860,0.06656250262510185
Cust_73658,0.48251304150601043
Cust_342401,0.11508782540762581
Cust_307663,0.2636408692657275
Cust_505315,0.6915551523399108
Cust_278874,0.17994338180321395
Cust_485274,0.5635409053871291
Cust_57836,0.8196920440513092
Cust_120769,0.5754004855388388
Cust_239619,0.3244474685617802
Cust_273460,0.07849600564501902
Cust_130612,0.9007904706702621
Cust_553369,0.02663575346723453
Cust_154211,0.8838839746982182
Cust_228394,0.9994657392706836
Cust_201098,0.23966465898876876
Cust_207006,0.5949346034626144
Cust_178783,0.2894433104004435
Cust_392911,0.7454466033282091
Cust_492542,0.2236855589996892
Cust_430107,0.7068790269062439
Cust_392356,0.1527128852599481
Cust_401272,0.19234394294498627
Cust_301031,0.25373688499113767
Cust_394958,0.7211192594272657
Cust_579027,0.8898784472837546
Cust_384560,0.503752425594113
Cust_296465,0.7002864511143032
Cust_479190,0.6796384499718588
Cust_459395,0.2637047117428156
Cust_7021,0.10988130339457171
Cust_569579,0.7080231512982703
Cust_153409,0.39334862192653075
Cust_273681,0.8494039968750788
Cust_197786,0.707196559226498
Cust_44813,0.8025856203220685
Cust_63257,0.9332056483791572
Cust_298802,0.2798282973379367
Cust_461845,0.6900850953016977
Cust_417514,0.4463882798652588
Cust_342452,0.45212402241206956
Cust_198836,0.5449577043589291
Cust_19590,0.08869232126206497
Cust_301837,0.6776408524650755
Cust_261695,0.2603647421519955
Cust_236815,0.1719697924279462
Cust_532594,0.9982056903807868
Cust_107767,0.6829414581285753
Cust_476611,0.5854254345068589
Cust_379248,0.7180346597447981
Cust_556441,0.021313306956309903
Cust_318139,0.6739262283376595
Cust_591373,0.4791193098292214
Cust_554841,0.23002276488327747
Cust_519012,0.6240585334710987
Cust_522522,0.25414850096183733
Cust_68013,0.38634947035944994
Cust_92846,0.9237401611182514
Cust_433050,0.3215627966365095
Cust_446057,0.5466730509143755
Cust_84079,0.40035953394991725
Cust_286874,0.9134329611988945
Cust_263215,0.2692959686835849
Cust_419229,0.2856564434700066
Cust_287023,0.886914812294717
Cust_166969,0.5266483539561335
Cust_230709,0.22159723797283334
Cust_317805,0.5588921650160026
Cust_227637,0.7779995463823995
Cust_78259,0.33466058483069144
Cust_551813,0.9742731617986777
Cust_466352,0.2575943146594088
Cust_567557,0.6215501961476105
Cust_437411,0.39411473165158806
Cust_387308,0.8181833455138059
Cust_259615,0.6952714565325134
Cust_249031,0.10826172055475752
Cust_315841,0.9070907151197467
Cust_299554,0.48448879816536883
Cust_19658,0.36642893744277283
Cust_281825,0.21700057962248936
Cust_169746,0.08978100350293591
Cust_470960,0.28022143259158455
Cust_586121,0.07070722344026949
Cust_511119,0.07077778617810371
Cust_39673,0.5171274245440723
Cust_417442,0.3118452995976244
Cust_253313,0.0993422544794738
Cust_277455,0.6263115008862344
Cust_192191,0.9778332199289332
Cust_73213,0.5198205690380787
Cust_161349,0.3480624648236352
Cust_280769,0.8962677351881253
Cust_549541,0.07967709147114908
Cust_122529,0.6092874003511336
Cust_440654,0.8299169207765261
Cust_385706,0.7999008761539949
Cust_306223,0.8612534966356694
Cust_520878,0.44184202347051066
Cust_240059,0.1837218484077182
Cust_56094,0.41016271431331536
Cust_300171,0.7423972850146585
Cust_326597,0.25115630486462875
Cust_534032,0.4778273397007804
Cust_198063,0.12428954243424645
Cust_510995,0.15688952731365977
Cust_51619,0.6752517997698311
Cust_471884,0.5300152045899381
Cust_201585,0.6776626933125005
Cust_33791,0.3858286501516259
Cust_105349,0.8187159261779356
Cust_381276,0.06412640810463446
Cust_516082,0.01797669749586284
Cust_48903,0.889898608065993
Cust_220927,0.8365934998277934
Cust_97818,0.17107431768352613
Cust_402864,0.8618532799072605
Cust_485204,0.5934595062288417
Cust_387610,0.974429407861025
Cust_284815,0.4277328360340381
Cust_485619,0.44538024075334126
Cust_82215,0.7333518140503851
Cust_259561,0.4004804986433474
Cust_81049,0.11701990037213443
Cust_142977,0.5122535554379509
Cust_434770,0.12527742076392565
Cust_131263,0.846715892576632
Cust_578232,0.3484791209898944
Cust_255136,0.69087304587418
Cust_563672,0.42343186915652326
Cust_446782,0.7007182278672413
Cust_509445,0.10191443428005008
Cust_113595,0.2280873297883958
Cust_90872,0.12342094873281083
Cust_341524,0.8813487563317456
Cust_257356,0.20627840360205976
Cust_279270,0.1557302823349546
Cust_510945,0.9977537528456104
Cust_228302,0.1829036566618785
Cust_439451,0.6157086094940484
Cust_416480,0.8755306905907949
Cust_482638,0.361039288324387
Cust_149499,0.8818057340624816
Cust_172498,0.3327285098661828
Cust_373954,0.9432641986509076
Cust_221677,0.6785682484480398
Cust_307720,0.40537620859689355
Cust_364593,0.8833530740992751
Cust_36724,0.9405340927227976
Cust_11762,0.8297623547793654
Cust_497580,0.12892148215350757
Cust_390942,0.06081163949161227
Cust_221176,0.6966390295943483
Cust_182811,0.5802726745797736
Cust_441959,0.1816570482934738
Cust_502006,0.9508580932940198
Cust_325085,0.9618238787664961
Cust_590678,0.5498416538561697
Cust_286824,0.6838167720907572
Cust_591753,0.3508799341414447
Cust_54621,0.006399368295489864
Cust_180440,0.5843787538956511
Cust_578101,0.8841359844761977
Cust_197835,0.3204640340045194
Cust_166494,0.7600060482346714
Cust_151211,0.04749544282318154
Cust_534989,0.9530976201876633
Cust_10364,0.4483371554816327
Cust_190080,0.5613501003838949
Cust_234530,0.4585771527935284
Cust_92228,0.11007115076064952
Cust_48848,0.9694597750392715
Cust_408573,0.5329838797745352
Cust_284865,0.34032744470485454
Cust_216344,0.13470090639516813
Cust_144720,0.7219592920205303
Cust_201903,0.1688683920936132
Cust_428619,0.7300185647203112
Cust_363143,0.23890526952445754
Cust_513593,0.3919088060616752
Cust_206280,0.4323563754273666
Cust_34506,0.3024134136404492
Cust_336993,0.13880530564585905
Cust_589506,0.5723125257259982
Cust_534971,0.4547818855371588
Cust_263761,0.47631864116327716
Cust_159729,0.4308611174113556
Cust_169449,0.0824592794200415
Cust_199315,0.5706627017128264
Cust_593955,0.32209537730063925
Cust_423671,0.2799240610535689
Cust_586238,0.39948421998773553
Cust_193280,0.8974337004275765
Cust_478117,0.07649168787748964
Cust_377534,0.4488680560805759
Cust_340910,0.8119620641280881
Cust_386474,0.8923498231731392
Cust_152232,0.7238107238560857
Cust_485215,0.1658997169090161
Cust_98886,0.7828750955537075
Cust_167586,0.6990163218332871
Cust_25362,0.7691388825886445
Cust_334359,0.05161832279092429
Cust_482865,0.6936821148660568
Cust_231369,0.5189939769663062
Cust_7077,0.1837789706240602
Cust_559873,0.43663382139226997
Cust_522699,0.9513503523936729
Cust_431561,0.7145619650042422
Cust_462536,0.9099804272405769
Cust_161702,0.8184840771821947
Cust_388068,0.9605419890291743
Cust_413832,0.37798778592609394
Cust_69263,0.25202489856606436
Cust_71151,0.5114286434313652
Cust_82732,0.41490889846526047
Cust_244800,0.2820930252093781
Cust_163389,0.6262762195173173
Cust_489668,0.018490797442940785
Cust_393903,0.6812697932679788
Cust_57206,0.6863654309787219
Cust_500847,0.9511050628764396
